PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
388.0,0.68,61.0,145298.0,328.0,0.89,68.0,164471.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,89903240030.5,188551714449.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205
389.0,0.68,61.0,145298.0,328.0,0.9,69.0,164471.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,89943970466.67,188561165455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,206
386.0,0.67,60.0,145298.0,329.0,0.9,68.0,164471.0,101.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,89982789174.0,188570200425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207
387.0,0.67,60.33,145298.0,328.0,0.89,67.33,164471.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,90015953090.67,188578015041.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208
389.0,0.68,61.0,145298.0,326.0,0.87,66.0,164471.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,90053693747.5,188586827427.5,0.0,0.0,0.0,4.55,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209
385.0,0.67,60.0,145298.0,325.0,0.88,66.0,164471.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,90092342574.0,188595857586.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210
384.0,0.68,60.0,145298.0,326.0,0.89,67.0,164471.5,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,90127124650.5,188603886679.5,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211
383.0,0.68,60.0,145298.0,327.0,0.9,68.0,164472.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,90153929025.5,188610172979.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212
385.0,0.68,61.0,145298.0,326.0,0.89,67.0,164472.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,90195313517.25,188619766506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213
383.0,0.67,60.0,145298.0,331.0,0.9,69.0,164472.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,90238313483.0,188629759965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214
386.5,0.67,60.5,145298.0,329.5,0.89,68.0,164472.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,90268056022.0,188636654936.5,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215
388.0,0.67,60.67,145298.0,328.0,0.88,67.0,164472.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,90301930081.0,188644585122.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216
384.0,0.68,60.0,145298.0,326.0,0.9,68.0,164472.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,90336556457.0,188652701577.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217
382.0,0.67,58.67,145298.0,326.0,0.89,68.0,164472.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,90370871778.67,188660703957.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218
385.5,0.66,59.0,145298.0,327.0,0.89,68.0,164472.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,90411160285.25,188670071110.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219
388.0,0.67,59.67,145298.0,328.0,0.89,67.67,164472.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,90451861846.33,188679509858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220
384.0,0.67,59.0,145298.0,328.0,0.88,67.0,164472.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,90488875952.5,188688110493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221
384.67,0.68,60.33,145298.0,327.33,0.88,67.0,164472.0,101.67,64.0,102.0,55.0,45.0,68.0,58.0,4.7,90526720317.33,188696962531.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222
386.0,0.68,61.0,145298.0,327.0,0.88,67.0,164472.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,90564585170.0,188705694585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223
386.0,0.68,61.0,145298.0,327.0,0.89,67.0,164472.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,90599481840.0,188713782821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224
383.0,0.68,60.0,145298.0,329.0,0.9,68.0,164472.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,90635352353.5,188722054772.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225
386.33,0.68,60.67,145298.0,328.33,0.9,68.0,164472.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,90675480394.0,188731448221.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,226
384.0,0.68,60.0,145298.0,326.5,0.9,67.5,164472.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,90710524494.0,188739607492.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,227
383.67,0.68,59.67,145298.0,326.0,0.89,67.33,164472.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,90747468938.33,188748197222.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,228
383.0,0.67,59.0,145298.0,328.0,0.9,68.0,164472.0,101.67,64.0,102.0,55.0,45.0,68.0,58.0,4.7,90784226087.33,188756736670.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,229
388.0,0.68,61.0,145298.0,327.0,0.9,68.0,164472.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,90820955730.0,188765281591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230
385.67,0.68,60.33,145298.0,327.67,0.9,68.0,164472.0,101.33,64.0,101.67,55.0,45.0,68.0,58.0,4.7,90853144001.67,188772762447.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,231
384.0,0.67,59.5,145298.0,329.0,0.9,68.0,164472.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,90901599078.0,188784010730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,232
387.0,0.67,60.0,145298.0,329.0,0.89,68.0,164472.0,102.0,64.0,103.0,55.0,45.0,68.0,58.0,4.7,90931038334.0,188790879792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,233
390.33,0.69,62.0,145298.0,326.33,0.9,68.0,164472.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,90957416867.0,188797003596.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,234
387.5,0.68,61.5,145298.0,326.0,0.9,68.0,164472.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,90999947977.5,188806913930.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235
383.0,0.67,60.0,145298.0,327.0,0.9,68.0,164472.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,91034981060.5,188815020630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,236
388.0,0.69,62.0,145298.0,326.0,0.89,68.0,164472.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,91074163181.0,188824100532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,237
386.0,0.65,58.0,145298.0,325.33,0.88,66.67,164472.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.7,91107732196.67,188831877164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238
387.33,0.66,58.67,145298.0,326.0,0.89,67.0,164472.0,102.0,64.0,102.67,55.0,45.0,68.0,58.0,4.7,91141848992.0,188839799690.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239
387.33,0.67,59.67,145298.33,328.0,0.91,69.0,164472.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,91176869654.0,188847935411.67,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240
386.0,0.68,61.0,145299.0,328.0,0.9,68.33,164472.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.7,91211481870.33,188855942227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241
386.75,0.67,60.25,145299.0,328.0,0.9,68.0,164472.0,101.75,64.0,101.5,55.0,45.0,68.0,58.0,4.7,91251948797.25,188865347374.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242
388.33,0.68,61.33,145299.0,327.33,0.9,68.0,164472.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,91293000846.67,188874931985.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243
387.33,0.68,61.33,145299.0,326.0,0.9,68.0,164472.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,91327933720.67,188883075580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244
384.0,0.67,60.0,145299.0,327.0,0.9,68.0,164472.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,91366759569.33,188892105342.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245
389.0,0.67,61.0,145299.0,326.5,0.9,67.5,164472.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,91413294606.5,188902841511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246
392.0,0.68,61.0,145299.0,327.5,0.9,67.5,164472.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,91444414735.5,188910071198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247
392.0,0.68,61.0,145299.0,329.0,0.9,68.0,164472.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,91471731560.0,188916418960.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248
386.0,0.65,59.0,145299.0,328.25,0.9,68.0,164472.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,91508136099.5,188924884072.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249
391.0,0.68,61.0,145299.0,328.0,0.9,68.0,164472.0,102.0,64.0,103.0,55.0,45.0,68.0,58.0,4.7,91550752628.0,188934827788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250
388.5,0.68,60.5,145299.0,328.0,0.9,68.0,164472.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,91579722800.0,188941539593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251
387.0,0.68,60.33,145299.0,325.0,0.9,67.0,164472.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,91620001373.0,188950896065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252
389.0,0.68,61.0,145299.0,327.0,0.9,68.0,164472.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,91664310687.5,188961232169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,253
390.0,0.68,61.0,145299.0,327.33,0.9,68.0,164472.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,91694205752.67,188968203577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254
388.0,0.68,60.5,145299.0,328.0,0.9,68.0,164472.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,91726678692.0,188975781723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255
387.0,0.67,60.33,145299.0,329.0,0.89,68.0,164472.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,91769425144.33,188985678528.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,256
389.0,0.68,61.0,145299.0,328.0,0.9,68.0,164472.0,101.0,64.0,100.5,55.0,45.0,68.0,58.0,4.7,91806982899.0,188994377317.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257
386.0,0.65,58.0,145299.0,328.0,0.9,68.0,164472.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,91838481079.0,189001620035.5,4.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258
388.67,0.68,60.67,145299.0,327.0,0.89,67.0,164472.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,91871871069.33,189009417053.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,259
389.33,0.68,61.33,145299.0,327.0,0.9,68.0,164472.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,91917024477.67,189019889174.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,260
388.0,0.67,60.0,145299.0,328.0,0.89,68.0,164472.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,91955249792.5,189028775911.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261
390.0,0.68,62.0,145299.0,328.0,0.9,68.0,164472.0,102.0,64.0,102.0,55.0,44.5,68.0,58.0,4.7,91994390927.5,189037816842.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262
389.0,0.68,61.5,145299.0,328.0,0.9,68.0,164472.0,101.5,64.0,101.0,55.0,44.0,68.0,58.0,4.7,92033236592.5,189046857499.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263
388.0,0.68,61.0,145299.0,327.0,0.9,68.0,164473.0,101.0,64.0,101.0,55.0,44.0,68.0,58.0,4.7,92062892919.0,189053719878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264
384.0,0.67,59.0,145299.0,330.33,0.9,69.33,164473.0,101.67,64.0,101.33,54.33,44.67,68.0,58.0,4.7,92097386808.33,189061710661.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265
384.0,0.67,60.0,145299.0,330.0,0.9,69.0,164473.0,101.0,64.0,102.0,54.0,45.0,68.0,58.0,4.7,92132315745.5,189069818469.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266
389.33,0.66,60.0,145299.0,328.0,0.89,68.0,164473.0,101.67,64.0,101.67,54.0,45.0,68.0,58.0,4.7,92172566934.33,189079197820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,267
387.5,0.66,59.5,145299.0,327.0,0.89,68.0,164473.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,92207821899.5,189087390050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268
383.0,0.66,59.0,145299.0,326.33,0.89,67.33,164473.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,92236982093.33,189094189663.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269
386.33,0.67,60.33,145299.0,326.0,0.89,67.0,164473.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,92271651377.0,189102263902.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,270
386.0,0.67,60.0,145299.0,326.5,0.89,67.25,164473.0,101.5,64.0,101.75,55.0,45.0,68.0,58.0,4.7,92312852560.25,189111798663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271
384.0,0.67,59.33,145299.0,328.0,0.9,68.0,164473.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,92353608666.33,189121189473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272
384.0,0.67,60.0,145299.0,328.0,0.9,68.0,164473.0,101.67,64.0,102.0,55.0,45.0,68.0,58.0,4.7,92388576370.67,189129268940.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273
388.0,0.68,61.0,145299.0,328.0,0.9,68.0,164473.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,92421633638.5,189136902526.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274
386.0,0.67,60.33,145299.0,329.0,0.89,68.0,164473.0,101.33,64.0,101.67,55.0,45.0,68.0,58.0,4.7,92464381820.67,189146854832.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275
386.0,0.67,60.0,145299.0,328.0,0.89,68.0,164473.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,92499100726.0,189154976363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276
387.0,0.67,60.0,145299.0,327.33,0.9,68.0,164473.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,92535912256.33,189163499239.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,277
395.0,0.69,63.0,145299.0,326.0,0.91,68.0,164473.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,92574859931.0,189172591400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278
391.5,0.68,61.0,145299.0,328.0,0.9,68.0,164473.0,101.25,64.0,101.0,55.0,45.0,68.0,58.0,4.7,92603879967.75,189179421613.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279
388.0,0.66,59.0,145299.0,327.0,0.91,69.0,164473.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,92642220140.5,189188347249.5,0.0,0.0,0.0,0.0,4.55,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280
388.0,0.68,61.0,145299.0,327.67,0.9,68.33,164473.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.7,92685138274.33,189198404118.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281
392.0,0.68,62.0,145299.0,328.0,0.89,68.0,164473.0,102.0,64.0,103.0,54.0,45.0,68.0,58.0,4.7,92720884582.0,189206765019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282
390.0,0.68,62.0,145299.0,326.67,0.9,68.0,164473.0,101.67,64.0,101.33,54.0,45.0,68.0,58.0,4.7,92748644276.33,189213141548.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283
386.33,0.69,61.67,145299.0,326.67,0.9,68.0,164473.0,101.67,64.0,101.33,54.33,45.0,68.0,58.0,4.7,92794381382.67,189223764894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,284
387.0,0.68,61.0,145299.0,327.0,0.9,68.0,164473.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,92828575285.0,189231752808.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285
387.0,0.67,60.0,145299.0,328.0,0.9,68.0,164473.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,92862749168.0,189239749960.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,286
388.0,0.68,60.5,145299.0,328.0,0.89,68.0,164473.0,102.0,64.0,101.5,54.5,45.0,68.5,58.0,4.7,92900533169.5,189248658405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287
389.0,0.68,61.0,145299.0,328.0,0.9,68.0,164473.0,102.0,64.0,102.0,54.0,45.0,69.0,58.0,4.7,92950565817.0,189260360523.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,288
